Buble sorted container : 
Container contains 9999 elements.
0: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 222. Distance = 0.0990991
20: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
21: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
22: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
23: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
24: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
25: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
26: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
27: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
28: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
29: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
30: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
31: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
32: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
33: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
34: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
35: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
36: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
37: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
38: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
39: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
40: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
41: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
42: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
43: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
44: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
45: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
46: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
47: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
48: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
49: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
50: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
51: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
52: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
53: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
54: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
55: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
56: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
57: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
58: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
59: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
60: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
61: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
62: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
63: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
64: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
65: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
66: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
67: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
68: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
69: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
70: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
71: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
72: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
73: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
74: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
75: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
76: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
77: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
78: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
79: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
80: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
81: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
82: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
83: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
84: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
85: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
86: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
87: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
88: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
89: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
90: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
91: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
92: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
93: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
94: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
95: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
96: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
97: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
98: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
99: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
100: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
101: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
102: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
103: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
104: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
105: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
106: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
107: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
108: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
109: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
110: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
111: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
112: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
113: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
114: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
115: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
116: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
117: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
118: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
119: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
120: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
121: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
122: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
123: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
124: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
125: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
126: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
127: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
128: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
129: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
130: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
131: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
132: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
133: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
134: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
135: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
136: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
137: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
138: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
139: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
140: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
141: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
142: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
143: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
144: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
145: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
146: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
147: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
148: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
149: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
150: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
151: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
152: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
153: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
154: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
155: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
156: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
157: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
158: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
159: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
160: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
161: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
162: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
163: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
164: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
165: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
166: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
167: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
168: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
169: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
170: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
171: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
172: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
173: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
174: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
175: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
176: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
177: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
178: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
179: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
180: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
181: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
182: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
183: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
184: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
185: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
186: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
187: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
188: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
189: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
190: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
191: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
192: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
193: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
194: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
195: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
196: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
197: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
198: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
199: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
200: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
201: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
202: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
203: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
204: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
205: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
206: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
207: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
208: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
209: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
210: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
211: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
212: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
213: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
214: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
215: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
216: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
217: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
218: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
219: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
220: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
221: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
222: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
223: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
224: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
225: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
226: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
227: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
228: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
229: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
230: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
231: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
232: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
233: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
234: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
235: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
236: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
237: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
238: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
239: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
240: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
241: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
242: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
243: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
244: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
245: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
246: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
247: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
248: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
249: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
250: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
251: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
252: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
253: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
254: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
255: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
256: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
257: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
258: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
259: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
260: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
261: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
262: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
263: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
264: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
265: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
266: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
267: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
268: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
269: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
270: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
271: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
272: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
273: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
274: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
275: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
276: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
277: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
